overall,reviewText
5,"Works perfectly in my Xperia Z2, at least it did after formatting. Do that first or things will start disappearing at random. It's nice to have my entire mp3 library with me without an internet connection."
5,Item rec'd very quickly and was just as described. This same item is sold at the big boxes for three or four times the price. Included was enough hardware to fill a store and additional brackets to hang most any flat screen TV..
5,"My sister and over 10 of my friends have payed over $100.00 for one of the same mount at many of named brand stores I bought 2 of the same wall mounts for way less then what they paid for one ""Great job AMAZON your site is one no the best.."
5,B&N was all sold out online and in stores. Product is perfect. I share this with my 5-year-old and he's super happy because we both get our own profiles so he doesn't have to look at my books/apps and I don't have to look at his lol Love it!
4,"It is up know and should work fine, but it was hard to get it to fit my TV due to the bulge on the bottom, but I made it work and it is on the wall."
4,"This was well priced, sturdy, easy to install.  You have to mount it on a stud in the wall. The mount joints are stiff.  Even though there is a generous pack of screws of various lengths and washers, I still had to improvise to mount the television. Good value"
5,"I've used a nook simple touch for a long time now, at least a year, and I've always loved it but hated that I had to have a light on to read at night (this isn't the stone age, we have the technology) so I got myself the simple touch with glowlight for christmas and I LOVE it highly recommend it to any avid readers out there!  screen resolution is wonderful, as is the battery life"
1,"What is with all the 4 and 5 star reviews? This mount is atrocious!  Installation isn't too bad. But you do need 2 people for this.  As for quality... there is none. It's the epitome of ""Made in China"". It's extremely flimsy and I was so afraid to keep my TV mounted on this thing that I returned it to Amazon.  Rotating the TV on this is also VERY hard. I think you have a good chance of breaking your TV if you rotate it too many times on this thing. You have to use a LOT of force to get it to move.  DO NOT GET THIS. For $18 I should have known better. You're paying for spray painted metal and some screws.  However, if you don't need to rotate your TV, this will do the job I suppose"
5,A 64GB (Class 6 or Higher) Memory Card gives you the room in your Memory to record the Highest Quality Video Possible on your Road Hawk and plenty of Room to record  ** Memory cards like SanDisk are always reliable ........ unlike some cloned ones ***
5,"We're rough on cables, often breaking them at the connection after a few months. This one eliminates that as a possibility, and a year later, we still haven't broken it!"
5,"I have tried the IPad, the Kindle, and the Sony, and nothing has worked better than this Nook Tablet. It's light, the screen resolution is amazing for movies, and the applications I use work beautifully. Even the speakers are excellent for what they are. No complaints at all."
5,"This is the best novel I have read in 2 or 3 years.  It is everything that fiction should be -- beautifully written, engaging, well-plotted and structured.  It has several layers of meanings -- historical, family,  philosophical and more -- and blends them all skillfully and interestingly.  It makes the American grad student/writers' workshop ""my parents were  mean to me and then my professors were mean to me"" trivia look  childish and silly by comparison, as they are. Anyone who says this is an  adolescent girl's coming of age story is trivializing it.  Ignore them.  Read this book if you love literature. I was particularly impressed with  this young author's grasp of the meaning and texture of the lost world of  French Algeria in the 1950's and '60's...particularly poignant when read in  1999 from another ruined and abandoned French colony, amid the decaying  buildings of Phnom Penh... I hope the author will write many more books  and that her publishers will bring her first novel back into print -- I  want to read it.  Thank you, Ms. Messud, for writing such a wonderful work."
5,"I received the Nook as a Christmas present.  I already own a Kindle latest generations, 3g/wifi.  However I soon discovered that not all books are available on the Kindle and 99.9% of the books I couldn't get on my Kindle are on Nook.  After much research I soon learned that if you want good ebook reader you buy either a Kindle or a Nook.  So I asked Santa for it.  I will not tell you I like the Nook better than my Kindle or my Kindle better than my Nook.  Both have excellent features that make them both excellent ereaders. Here's a few on the Nook:  1- It keeps the book title, time, and battery charge visible while reading.  2-It starts up just a bit faster than the Kindle.  3-You can use your own photos for the screen saver and wallpaper.  4-it recognizes the table of contents in PDF books.  5-it reads EPUB file types (meaning you can buy books from Borders.com too and read them) As for the Kindle here are a few features I love about it:  1-I like the real keyboard as the buttons are much easier to push than on screen.  2-It reads PDFS much better than the Nook, more so when you have the PDF converted.  3-the page turns are a bit faster.  4-I prefer the black housing to white.  5-the reading page/screen has no glare at all (the Nook's little color panel on the bottom is very reflective) and it seems the print is a little darker. Both the Nook and Kindle are very easy to purchase and load books on.  I think the thing I was most disappointed in with the Nook are the covers.  They are not enough covers that actually close, like the Kindle and when sticking this reader into your purse or bag, you don't want the cover to open and scratch the screen/reading surface. If you are looking for a great ereader, you cannot go wrong with this Nook or the Kindle latest generation, in my book they are both on the top shelf.  Now if we could just get one that is a smashed together version of both their great features into one unit.  Update:  After using both my Nook and Kindle for a while now I've decided I do like the Kindle much better than the Nook.  The page turning buttons on the Kindle are very very light touch, the reading screen does have darker print, and the collections feature is top notch.  Now my Nook, the buttons take some pushing to turn the pages, the reading screen is lighter, and the shelves option is ok.  What I don't care for in the shelves feature is I can't colapse the shelves to just show the shelves and then open them when I want to search in them.  I also don't care for the B&N Library being seperate from My Documents.  On the Kindle these are all included together and you can sort them out using collections.  With the Nook you must use the naviation screen to switch between them.  I've also had some trouble with the navigation screen on the bottom.  I don't have large fingers and don't wear long fingernails so moving around on the screen should be easy.  However, when I'm tryting to scroll or select something on the touch screen I just can't seem to get what I want.  But when I don't mean to move on the touch screen but accidently touch it, I trigger a menu move.  It's still a very good reader, but when comparing options and usability, I'd choose the Kindle any day over the Nook.  I'll purchase most of my books on the Kindle and what isn't Kindlized will go on the Nook."
5,"Purchased this for a small 22 in TV for bedroom. The mount weighs more than the TV ! That's not a complaint though. I actually took down the 22 inch set today and mounted a 37in Sharp Aquos. Much heavier set than 22 in, no issues at all. It supports the 37 in just fine. The set probably weighs 35-40 lbs. For the price, $25,it was a great bargain. Installed it myself into wall studs,very secure."
5,"I bought this for my husband for his birthday after trying it out in BN and seeing how amazingly responsive it is. I did a lot of research and put a lot of thought into it, almost buying him a kindle fire because I thought it was more ""manly"" looking. After much consideration and comparison of hardware, I opted to get this one. The big selling point for me the fact that it can boot from the SD card. I have seen the N2A (Nook2Android) SD cards here on Amazon and wanted him to have that functionality but didn't want to pay that much for one, so I did some googling and figured out how to make one myself. I purchased a 16GB micro SD card and in about an hour and a half, had the thing booting to CM7 from the SD card, and now it has full tablet functionality. It runs AWESOME, super smooth and very responsive, full tablet capabilities including running 3rd party apps and access to the google play store, and all without rooting or voiding the warranty. All he has to do to put it back to stock is remove the SD card (which he never does! It is pretty much useless in its stock form unless you only do light web browsing and read ebooks) My husband LOVES it and couldn't be happier with it. He uses it every day. The only thing it doesn't have that I consider a negative is a camera. MY tablet (Acer Picasso) has a camera and I do actually use it quite a bit, but my husband says he wouldn't use one  on a tablet so it doesn't bother him anyway. He also dowloaded Kingsoft Office and now uses this for work as well. Unbeatable hardware at an unbeatable price.... and don't let the restrictive stock software stop you from buying it... just go around it!!!"
5,My wife have the older version of this Nick that was not backlit. She she told me she wanted this one and totally loves it. Now she's about to break me buying books all the time but it is well worth it. It's all so much cheaper than buying it in the stores anywhere. Great product.
5,"My bedroom is set up so that my bed faces a window. I needed to mount my TV on the side wall and have it swing over so I can watch TV when I fall asleep. I was a little nervous about having my TV dangling off of one of these mounts. I've had it mounted (into a stud, of course) for about 2 years now with no problems. I'm still always nervous about it because the TV seems so heavy. Hopefully I did a good enough job installing the mount! I'll let you know if it ever stops working (aka falls!)."
5,"""I fell through the hole in the sky"" I loved this line!!  Enjoyed this book very much. I look forward to reading it to my grandchildren when they get a bit older. I would compare it to the Never Ending Story, Alice in Wonderland, and a Twilight Zone episode All wrapped up in one. This would really make a great movie.  I will keep an eye out for more from this Author. I do not have much to critique and will leave that to the ""professionals"" but if you want an entertaining book to keep you guessing, then click the buy now button."
5,"Do not listen to other reviewers, screws that this came with are concrete only, there are no wood or dry wall screws. You will!!!! need a stud finder!!! There are 8 holes in total on a mounting plate, so it is plenty enough if you hit the center of a stud. Sturdy,good looking. There is a whole set of machine screws for(my guess)all TV types plus couple of tools that you will need."
5,"You don't need a lamp to see and the light is adjustable.  You can extend battery life by using the light only when you need it and keeping it reduced to what you actually need for brightness.  If you want something other than a ebook reader then don't buy this product.  If you want to read an ebook, then I highly recommend this reader."
5,"Great for its long arm. I was able to turn my 50"" Vizio TV totally to the right (90 degrees). The edge of the TV was just barely touching the wall. Sturdy enough if you get the bolts in the center of a good stud or better yet into a 4x4 column."
5,"Predators of Darkness is my first exposure to Leonard D. Hilley II.  I don't know Mr. Hiley, but I want readers to know what a special person he is.  He discovered that I am a retired Marine and sent me all 3 of his books and gave me permission to forward them to military veterans free of charge.  Although I am not used to reading Sci-Fi novels, I was pleasantly surprised at this author's skill in character development as well as keeping the readers on the edge on their seat frantically flipping pages to see what was going to happen next.  The major characters of this story are Daniel Hutchinson and his best friend Lucas Ridale and his clone.  The year is 2073 in Pittsburg. The city has been attached by nuclear warheads and Dr. Helmsby (genetics genius) behind the scenes saves the lives of college students and scientists from the evil TransGenCorp  General Idris who is behind the attack and the creation of ""shifters"" and programmed assassin clones that are genetically altered green eyed creatures of various sizes who rape, kill and eat humans.  Daniel and Lucas fight and kill shifters in their missions to search and resupply their comrades held up in a building housing the college laboratories.  General Idris uses clones to plot and infiltrate the Helmsby's fortress.  Helmsby learns that that there is a normal life in the world outside their entrapment in a limited portion in Pittsburg; however, their likelihood of survival is unlikely.  Predator of Darkness ends leaving the reader hungry to read the next in the series, Beyond the Darkness. If you are looking for an action packed novel that will leave you wanting to read more from an author, THIS IS IT!"
5,"Whoo boy, can this guy write! I laughed. I cried. Well, I laughed, anyway, and kept turning the pages, devouring the words as I went. Christmas Eve Can Kill You is a clever, laugh-out-loud, edge-of-the-seat murder mystery, a first novel from a gifted Canadian author who writes with wicked humor, knife-edge intelligence, and a strong point of view that brings alive the culture and calamities of life above the border in the depressing Winnipeg winter.  Marantz is head and shoulders above the rest in this crowded genre. His eccentric humor and crystal clear prose are what you might get if you crossed Jasper Fford with Michael Chabon. His energetic writing pulls you by the collar through a tangled plot that he deftly untwists. Val Virgo, failed country singer and indifferent talk-show host, is as unforgettable as that screwball friend who used to crack you up in school. Marantz creates heroes who are flawed and bad guys have good parts, and you end up believing them all.  Granted, there are moments when you can lose the thread, but not many and never for long. And for readers south of the Provinces, some of the local color and Canadian references can take a few extra milliseconds to puzzle out. Still, my mouse hovered between a four and a five star rating only because of the weak copy-editing that left a dirty ring of typos around the tub. If you can ignore them, prepare yourself for a great read with a satisfying resolution.  --Larry Constantine, writing as Lior Samson, author of Bashert, The Dome, and Web Games"
5,I am using this with a 40 inch Samsung smart tv.  The extended bars were not needed.  This is very easy to mount to a wall stud with just two bolts.  Many bolts are provided to fit with your television.  It is very sturdy and able to be positioned in many different ways.  Highly recommended.
5,"I bought a Nook during one of my visits to Tampa, more specifically at the Wiregrass Shops. I must admit that I was tremendously excited when I got the device, because of the reviews and also the SD card capability. My joy was short lived. During the 2 weeks that I owned the product I was never able once to open none of my sideloaded pdf's that I have amassed over the years (over 30GB - I am a voracious reader). A long string of calls to Customer Service and the shop itself ensued, after which I decided to take the trip again (I live outside of the USA) to return the device directly to the store. Much to my surprise, they were extremely receptive at the store and also very apologetic for the device's inability to function properly outside the States and also the lack of functionality and propietary issues. I was refunded for all the items (Nook, cover case and screen protector) in no time at all. So, in summary, the Nook gets a ZERO star in my review for paying more attention to the esthetics rather than the functionality of the reader, but B&N gets a FIVE star rating for their approachability and for their great costumer service!"
1,"Slow to load pages compared to all the other tablets in our household My main problem is B&N told me we could use gift cards to buy ebooks without adding a credit card to the account and that was very important since it was going to my youngest daughter and I didn't want her accidently buying books on credit. YOU CAN NOT BUY BOOKS WITHOUT ADDING A CREDIT CARD TO YOUR ACCOUNT EVEN WHEN YOU HAVE B&N GIFT CARD CREDIT IN YOUR ACCOUNT. Online customer service told me the store would refund my gift card I went to the local store where I purchased the nook and gift card , they would not refund my gift card. So for $20 they get this negative review and lost a customer for life since they lied to me twice."
5,"First let me qualify my comments.  If you are looking for an all purpose ePad or IPAD alternative, buy another product!  That's clearly not what Barnes and Noble designed this unit for.  It's not intended to surf the web, check email, etc.  It is an eReader...PERIOD!  Having said that, in my opinion, it is the best out there right now.  It is incredibly light weight - much lighter than even a typical paperback.  It is easy on the eyes for extended reading periods and can be read in basically every lighting situation you could read a real book.  The clarity is sharp but not overpowering on the eyes like an LCD type display is after a few hours.  The battery life is insane.  If you turn off WIFI, which should be normal unless you are looking for another book, the battery doesn't need recharging for weeks on end.  Page turning is a simple touch to the left or right of the screen.  Assignable buttons are also provided for pagination but they require a rather firm press.  I found most of the time I don't use them.  It has a very responsive touch screen for all your navigation.  I had a 1st generation Nook and this one is far easier to navigate through books which is a big plus for Bibles or Reference books.  It reads ePub format so more than half of what I read comes from the public library.  It is not going to be great for color magazines and so on.  You will need a Nook Color or an ePad like Xoom or IPAD for that.  But the downside with those is that the LCD type display cannot be read in direct sunlight so good luck at the beach or pool.  One nice feature I use now and then is the dictionary.  If you come across a word you are unfamiliar with you just touch it and up pops an option look it up.  I think Barnes and Noble has a winner here."
5,you can't beat the price and the installation was simple as can be. We installed it in our office and it is perfect! no problems and was completed in a matter of minutes
5,"Easy to install, with extra hardware for installing your TV. However, my TV had a curved back, so I used the included spacers to space the bars on the back of the TV. I was skeptical of the two lag bolts attaching the bracket to the stud under the drywall, so I added two 5/16"" lags, under washers holding the inside edges of the mounting brackets.  After installing the Swing Arm wall mount, I grabbed the end of the bracket, fully extended. The bracket didn't sag a bit. I concluded that the supplied two lag bolts would have been sufficient.  I've swung my TV out and exercised the various angles available, and found the swing arm not giving a millimeter.  I fully recommend this wall mount. I've a few other VideoSecu mounting brackets for wall mounted and floor stand speakers and one for an 80-inch Sharp TV. All are quality products."
5,"Needed a corner mounted Flatscreen. This did the job well, easy to install. I had to mount in a metal stud, so I used two support boards in the back to distribute the weight more evenly. Expectations of item met at a fraction of the cost from competitors."
4,"Very sturdy. The arm is very stiff at first so you have to work it lose.  However, the mount works great, just make sure you get that stud just right. I was impressed with the quality and happy with the price."
2,"I am seriously wondering if I read the same books as everyone else.  I began reading with high hopes for two great thrillers based on other reviews, but I was sorely disappointed.  First of all, the sentence structure was choppy, with many sounding as of they were written by my eight year old.  Secondly, in an ill-conceived effort at humor, the protagonist comes off like a self-righteous jerk--and a sexist one at that.  Third, there were so many spelling and grammatical errors in the kindle edition (""accept"" instead of ""except""--twice, by the way...) that I wanted to take a red pen and edit the book myself!  Both books made for an interesting afternoon read, but the second book's big ""shocker"" I had pegged as soon as the character was introduced!  Overall, I was not impressed, but I will read the third book just to see where the story goes."
5,"I wanted a really long extendable wall mount for my 47 inch flat screen LED tv so that I could view it from my bed and this mount got the job done.  This is one of the longest extendable wall mounts I was able to find anywhere. I can extend this 180 degrees for a full viewing experience of my TV from my bed which is positioned parrall to the mount.  A sturdy, quality mount at a fair price!"
5,I used this to replace the charger my Nook HD+ came with. The original adapter made this annoying high pitched sound when plugged into a power source. This new one makes no noise and works just fine so I'm happy with it.
5,"This is a useful book for those new to Apple laptops but it also has handy hints for those who have used Macs for a long time but never took the time to learn many of the features. That brings up one of the strong points about Macs -- they are so easy to use that you don't need to spend much time educating yourself on how to use them. Consequently it is easy to be unfamiliar with useful shortcuts and tools and even some of the fun features.  I found the layout and colors to be pleasant and practical. The size of the book seems about right, covers are nice, and paper quality seems very good. The illustrations are clear and attractive although some of the screen shots are too small.  Overall, I found ""My Macbook"" to be superior to many computer handbooks in readability, content and appearance. Of course, it won't tell you everything you might possible need to know but it gives a comprehensive foundation and you can also find answers to more advanced questions on the Web."
5,"This is a great and simple eBook reader. It's light enough that I can hold it in one hand when reading, it's small enough that it's easy to take with me, the battery life is long enough that I forgot where I put the charger, and the screen lets me read for hours on end without eye strain. It does one thing and does it well. Get a tablet computer (I am partial to the Toshiba Thrive) if you want to play games, do email, browse the web, do video conferencing, etc."
2,"I bought this thinking it would be a great replacement for my worn power cable.  It charged my nook HD+ and my son's nook for a few weeks and then my son said it stopped working.  Sure enough, I did not even get 6 months of use out of it even though it was an original cable (it came in an OEM box).  I ended up borrowing my mom's charger and charging my Nook HD+.  I then wiped the device and will put the Nook app on a generic Samsung tablet.  My Nook HD+ still works, but given all of the new Android exploits, lack of third party chargers that can last as long as the original, and the fact Barnes and Noble no longer supports it I cannot see keeping it any longer when newer tablets are faster."
5,This is my 1st reader so I can't compare.  I like the sharpness of the letters.  It makes for easy reading.  In conjunction with calibre this is really easy to use.
5,"i got a 16gb microsd off of amazon for under $14.00 and it holds just little over 8k books, it was what swayed be over the kindle fire, that and the 1gb of ram vs 512mb. Now that they released a 8gb nook for $199.00 its price point is on par with the fire, and has the option of expansion, and  a simple hack allows for a custom android launcher, and i can easily install the amazon app store(and kindle app), android market place, and have a very decent wifi tablet, tbh i wasn't much of a analog book reader, but with this little nook tablet i've been averaging a book a week, along with .99-1.99 monthly magazine subscriptions.  when the original nook first came out i purchased one and took it back 2hrs later, it was less then what i expected, but i think barnes and noble has come a long way and now this version is very impressive.  battery life is decent, depending on your screen brightness preference and netflix usage, unless i am at home, i usually have the screen brightness at little less then half, and wifi off, and get about 6-9hrs of nonstop read time, 3 days of casual reading/standby."
5,This is one of my best purchases so far. It was easy to install and position. Makes watch TV in bed enjoyable. Now my wife can read while I watch TV without disturbing each other.
5,The VideoSecu line of articulating wall mounts has become our standard of choice for high quality articulating wall mounts within our home.  The value is such that the convenience of having an articulating wall mount for connecting or reconnecting cables is well worth the few bucks required to mount our HDTVs conveniently to the wall.  Highly recommend this great quality product. This wall mount will secure any of the HDTVs using the VESA 100 or VESA 200 mount pattern. We like to use a mount on the larger end than actually needed so if we later upgrade the HDTV with a larger size there's a much better chance we won't need to replace the articulating mount.
5,"I could not be more pleased with - or impressed by - the Nook Tablet! I know that Amazon is ""enemy territory"", but the NT does a much better job of meeting my needs than would a Kindle Fire.  Not only can I use my NetFlix account but I also have full access to the Amazon Prime website to watch films and videos!  The screen is incredible - bright and colorful and very fast due to both the fast processor and the full Gig of RAM. I popped-in a 16G micro SDHC card and have more than enough room for my entire library of sideloaded epubs, pdfs, mp3s, and mp4 videos.  And, of course, the primary use: It's now much easier to read in bed at night. The backlit screen means no more glare from an external reading light."
5,"I must admit I was a skeptic regarding ebooks. I thought nothing could beat a good ole paperback in my hand. after purchasing 2 of these for my wife and I on a whim I have to admit, I love it.  Allows me to read books more quickly,not sure why, faster page turning, easier to find where you left off, maybe easier to read for longer periods of time, easier to carry with you anywhere maybe?.  Adjustable font size so you don't have to squint at small print, display is just like a real page, and you can flip pages with a swipe, a touch, or using the buttons on either side. I can't compare it to a Kindle because I never owned one, but my understanding is that it allows more formats than the kindle does.  so simple to transfer books from my computer, or purchase books via WIFI at B&N or at home, or even borrow from my local library online!  can't say enough great things about it, my wife and I were thrilled with them, not really any cons, wifi is difficult to connect in some places, thats pretty much it"
5,"My application was to set a 50"" TV right under the ceiling in my sports room. Plus, the location was above the closet's sliding doors leaving only 17"" of vertical space on the wall. This mount allowed for such a tiny foot print with no problems. And it carried another solution of aligning the top of the mount and the top of TV because of the ceiling proximity. I could orient upper brackets horizontally and use a steeper angle for lower brackets. Because of a plethora of holes in the arm plate I could accommodate for any geometry. Amazingly, this kit comes with brackets-extenders if you need for weird TV form factors. The construction is very sturdy and there is no gaps in the joints. The TV can be turned and moved to any direction without skewing or loss of horizontal. Because of the extended arm it has another great potential by attaching your great old speakers to the back of the TV holding brackets. This might save you $500 - $1,000 on a Sound Bar."
5,This book sucked me in from the very beginning.  My theory on what was going on changed several times during the reading.  I definitely recommend this book and I will be looking for other books by this author.
5,"I went from the Sony Reader Pocket Edition (which I really did like) to the Nook after the Wifi only version came out and I do not regret the move.  I love everything about the Nook and BN reader store. The Nook is bigger than the Sony Pocket Reader and after reading the Nook for awhile - I just could not go back to reading something on the Pocket Reader. I like the fact that you can enlarge the print up to extra extra large and choose between several font styles.  I like the clock at the top of the reader so now I don't have to waste my morning reading time on the porch by constantly running in to check the clock in the kitchen to see when I need to get ready for work.  I like the fact that you can look at the covers of the books when you want to pick out what you want to read next.  I like that you can add so much extra space to your device (the Pocket reader only accepted 150 books before freezing and acting up). I really like the fact that you can preorder ebooks which will just download to your device when they are available.  I like the fact that the power cord is $14.99 so I can buy extra (one for home, one for work) - where Sony Reader's power cord was almost $30.00.  I like the fact that I can install my own new battery when the time comes and not have to send my reader off to have it done for me.  I like the fact that if there are any questions about the Nook, I just have to go to a nearby B&N and get the help I need instead of wasting time with emails only to receive vague answers from the techs.  All in all I think this is a wonderful device - exactly what I wanted.  I usually read about three to four books a week and being able to carry my whole library with me is great!  I would definitely recommend this product."
5,"Put this card in my Rezound and it works great. After formatting it I have around 59Gb of memory, more than I need for all my music and photographs. Makes my old 32Gb Zune obsolete. Shipping took about three days too."
5,This was easier that I thought to installed...even easier if you us a STUD finder to locate the beam where the you will need drill and attach the mount to the wall.  It came with many sets of screws to fit most TV systems.
5,"I am loving this product, it is what I was expecting and more.  I was worried about those extensions on the end and didn't even have to use them, but they are thicker than they look in the picture.  Was worried a bit about getting caught with you get what you pay for and a lot of cases that is true, but I think this will hold up as well as the ones you may spend $100's for.  I also like the range of movement that this has, which is a big reason for this particular model."
2,"The final story at the end was just lacking. The woman works so hard making everyone else's dreams come true and then her story was just flat. I really like the picture on the front cover, though."
5,"Ereaders have come a long way.  I tried the 4th Gen Nook with Glowlight, but like the 3rd Gen much better, it has the navigation bottoms, as well as the dark gray casing that make the text stand out.  I also think that the fonts are even better on the 3rd Gen as well.  It was worth the wait to have a great ereader at a great price.  Will be reading a ton of books on this device.  Happy Camper!"
5,"I am using this mount for a 39 inch Vizio TV and it has been great. The installation process was quick and easy and we LOVE the variety of angles that you can get from this mount. We have it on a side wall in our bedroom and we can pull the tv out and move it completely perpendicular to the wall on which it is mounted if we want to. (We don't usually move it quite perpendicular, but it works to do this.)  My only complaint is that the joints are a little on the stiff side. It takes quite a bit of force to move the TV from one position to another. It's a little hard for my wife to do-- especially with the TV mounted about 6ft up on the wall. It may be possible to loosen these pivot points, but I have not tried. I'm a little nervous about making it less stable if I do.  Overall, it's a great mount. Highly recommended."
5,"Mount 47"" TV with this. Moved and took it with me. Once in standard wall installation, the other time in a non-standard over window position. Easily adapted to both situations. Easy to reposition angle horizontally and vertically. Great value, I would recommend."
5,Ordered this product for a family memeber . Excellent service from Barnes and Noble on set up and operation. I would highly reocommend this product for anyone who likes to read
4,"If you are new to the Mac operating system or just not as familiar with it as you would like, this book is worth checking out.  The format of this book is non-threatening and friendly; if you can call a book that, in the way that it is not a big, boring book of foreign data.  The pages are designed with lots of color to keep your eyes interested.  So if you or someone you care about needs to unlock the power of the Macbook, the information is in here.  There are color screen shots of everything described in the book.  Sometimes when learning about the terminology, you will finally know what the initials stand for, like PPOE (Point-to-Point Protocol over Ethernet).  But it will not always set it up in a definition-like format, so you might have to pay close attention.  But that is probably just an exception.  There is no glossary of terminology, but there is a detailed index which should work the same for you.  Additionally, you will be able to learn a lot about your Macbook if you can get to the Apple Store and take one of their free intro to Mac classes offered at all stores.  I have taken it, and learned lots!"
5,"I read Ava Miles' other popular work, Nora Roberts Land, and was not disappointed by this later relation. The story starts very slow, and feels shallow for the first quarter, but it quickly evolves in a story that deals with serious issues. The characters and their problems are written about in a manner that allows you to actually care what happens beyond the simple male-female relationship aspect. I ended up reading two more of the books in the series, and am contemplating a fourth, even though they are not free. Definitely worth the time."
5,"The main character, Bridie, quickly becomes someone you know and can relate to.  She struggles to believe that the church teachings of her childhood still apply, even though her life has taken her far from the Christian values she grew up with.  At the same time, there's a family in another city that is falling apart... the mother has died, and the father is a pastor who feels disconnected from everyone and everything in his life.  It's easy to empathize with him, and yet see what others (his church leaders) are seeing from the outside, as well.  Overall, this was a great story and one that I enjoyed reading.  I'd recommend this book to anyone who enjoys Christian fiction.  My copy of this book was provided by Bethany House in exchange for my honest review."
1,I bought this mount for our bedroom in order to swing and tilt the TV based on our viewing angle.  In order to move it I had to loosed the screws each and every time.  I had it connected to a 27in vizio LCD which is pretty light.  Could not find a tension to keep it where we wanted it.  Had to return
5,"Country Heaven is book 1 in the Dare River series by Ava Miles. I simply loved this book.  It is adventurous, has a mystery, loads of romance, and lots of family interaction and forgiveness. Rye Crenshaw has cut ties with his family, except for his little sister, Amelia Ann. Now his sister, Tammy, has come to him on his tour to ask him to come home as his Father, who had a heart attack, wants to talk to him.  Although he really sees no use, he heads home but takes his chef, Tory home with him.  He doesnt need her as a chef as much as a friend to help him get through with this visit.  He also doesnt want any publicity over this visit. When they arrive at Hollinswood, they find Ryes Mother has not relented one bit in her hostility towards Rye.  After all, he refused his place in the family law firm, and chose to embarrass them with his lifestyle.  Thankfully, he had changed his name from Hollins to Crenshaw, his grandfathers name. However, his Father is asking for reconciliation.  He shows Rye that he has all of Ryes CDs and tells Rye that he is very proud of him but ashamed of his own behavior towards Rye.  Ryes Mother lets them out after his talk with his Father.  He is to stay in the guesthouse.  Since this was where his grandfather stayed, Rye is not insulted as his Mother had intended. Rye is soon reconciled with his sisters, Tammy to a lesser extent than Ameila Ann.  However, Tammy is more like their Mother than Ameila Ann is.  Tammy is married to a stuffy lawyer and has two perfect children and a perfectly spotless house.  She has conformed to the perfect wife and mother that her own Mother did.  However, she does what is expected and greets Rye and Tory nicely.  Tory and Rye quickly see that Annabelle and Rory are not happy but are definitely perfect children.  Tammy and the kids soon come around, Annabelle more than the rest.  Rory is especially standoffish to everyone.  Amelia Ann asks Rye for help talking to her Father about going to Vanderbilt and becoming a lawyer. She does not want to follow in Tammys steps and be a society wife. Hamilton Hollins asks his son to run an errand for him.  While Rye is doing that, he sets out to visit Tory.  They get along great and are talking when Rye comes  home, his errand having been completed.  Tammy soon angrily follows.  She is angry at Rye for going to her husbands office and punching him.  When she turns to her Father for backup, she finds it was he who sent Rye to confront Sterling about his cheating on Tammy and sending a message that he is to stop now.  What they don't know is they have made Tammys situation much harder since Sterling also hits Tammy.  They adjourn to the main house for dinner and afterwards, Sterling appears having been invited by their Mother.  Hamilton tells Sterling he is not welcome here; but that they need to talk.  Tammy, Hamilton, Rye, and Sterling adjourn to the study.  Here, after being arrogant and saying some things about Tammy, Sterling says he will divorce Tammy for a million dollars.  Rye offers the money, Hamilton draws up the divorce papers as well as papers for complete custody of the children and Sterling who really didn't expect his price to be met, eagerly signs the papers.  Tammy is stunned but happy. When Rye returns to his tour, he and Tory continue their affair and plans are made for Tammy and her kids to move into Ryes home at Dare River.  Then the tabloids publish the terms of Tammys divorce and Ryes hand in it.  Tammy is horrified and Rye is angry and wants to know who talked.  Several hands point to Tory and Rye accuses her.  She claims her innocence and leaves for home as planned.  She is determined to finish her doctorial study.  This was the second time he accuses her of letting information about him slip and it will be the last time.  She won't be there to get any information. Who let the information out?  What will that do to Tammys divorce?  Will Amelia Ann be allowed to go to Vanderbilt or will Mothers plan for her win?  What does Torys leaving do to Rye and his career?  Will Rory come out of his shell? There is so much more going on in the lives of Rye, Tory, Tammy, Ameila Ann, and Ryes parents.  I loved how complicated the plot of this seemingly innocent romance became.  Ava Miles has a talent for complicating their lives yet still seeing the end.  Her use of language is spectacular.  Another good thing is that Country Heaven  is on Kindle Unlimited and its sequel in only $0.99.  I can hardly wait to start the next book.  It is on my Kindle and ready to go."
5,"At the recommendation of Marc Horne (whose new book I am about to jump into), I read Concrete Underground by Moxie Mezcal. It's a fast-paced gritty novel, with a very violent bent. I've been enjoying indie fiction lately, and this did not disappoint.  The books is definitely interesting and well written. Think Palahniuk meets film noir with a new-age punk-emo vibe.  As it turns out, I eventually got thrown off the ride that Marc describes as a ""... noir plot [that] loops it into a feedback cycle until it breaks."" Still struggling with the end though (not sure what ended up happening, if anything at all). I don't hold that against the author though.  Lots of fun and very layered. Give it a shot."
5,"We have a 26"" TV in our bedroom and no real table-top space for it, so we mounted it above our dresser with this.  The arm tilts and moves smoothly so it's easy to set this however we want, as often as we like.  Great purchase."
1,"My screen stopped working a week out of warranty.  Apparently, this is a common issue with the Nook Simple Touch.  Customer service told me that Barnes & Noble is aware of this issue but they do not plan to repair or replace anything.  This is not the way to treat customers.  I am canceling all my pre-orders and I will try a different ereader."
